Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
0.0,194.2,78.5,12712.0,6,-0.3,0,9.96,14.4,11.2,88.4,102.1,35.136924,-119.409839,1,71.3
0.05,195.0,77.8,12640.0,6,-3.2,0,15.43,16.1,6.8,87.3,102.8,35.136955,-119.40987,0,71.2
0.1,194.0,78.5,12769.0,6,1.2,0,8.92,13.1,8.3,87.5,97.5,35.136979,-119.409756,0,71.5
0.15,194.3,77.7,12563.0,6,0.8,0,16.4,14.4,6.5,87.3,98.2,35.136839,-119.409886,0,72.0
0.2,196.3,77.9,12765.0,6,-0.4,0,10.88,13.4,9.6,83.2,94.5,35.13692,-119.409758,0,71.4
0.25,197.0,78.7,12725.0,6,1.1,0,9.29,15.8,8.1,85.2,96.8,35.137058,-119.409773,0,71.6
0.3,196.6,77.4,12547.0,6,-4.8,0,3.8,15.1,11.7,88.2,94.6,35.136923,-119.409714,0,71.4
0.35,197.5,77.8,12829.0,6,-0.2,0,10.44,14.2,6.2,86.8,101.1,35.137034,-119.40973,0,71.9
0.4,198.3,78.5,12578.0,6,2.1,0,9.18,13.5,6.3,85.3,96.5,35.137007,-119.409765,0,72.0
0.45,197.2,78.8,12643.0,6,1.2,0,17.44,14.1,7.1,86.5,93.7,35.137061,-119.409834,0,71.9
0.5,196.8,78.1,12693.0,6,4.3,0,17.96,13.7,7.5,88.0,96.5,35.13705,-119.409778,0,71.8
0.55,198.2,78.1,12780.0,6,-2.5,0,18.95,15.1,6.7,86.9,99.0,35.137005,-119.409813,0,71.9
0.6,197.6,77.1,12693.0,6,-3.3,0,10.98,16.3,9.5,83.4,95.1,35.137045,-119.409823,0,72.3
0.65,197.9,77.2,12846.0,6,-4.4,0,5.5,15.3,11.0,89.9,100.8,35.13712,-119.409896,0,71.4
0.7,198.3,78.6,12667.0,6,0.3,0,17.22,16.7,7.5,83.5,98.1,35.137091,-119.409793,0,71.5
0.75,197.9,76.7,12801.0,6,-4.6,0,15.82,14.8,6.5,87.1,97.8,35.137052,-119.409901,0,72.0
0.8,198.0,77.3,12695.0,6,3.0,0,4.76,14.1,9.8,83.7,95.1,35.137078,-119.409797,0,71.7
0.85,197.3,78.0,12766.0,6,-4.1,0,14.98,13.5,6.3,83.4,94.8,35.137035,-119.409737,0,72.1
0.9,196.6,77.6,12847.0,6,-0.0,0,16.55,15.7,10.6,86.1,92.8,35.137089,-119.409787,0,72.2
0.95,198.6,77.1,12963.0,6,2.8,0,5.6,13.5,7.1,84.7,100.0,35.137085,-119.409849,0,71.7
1.0,196.0,78.7,12854.0,6,-2.3,0,16.7,15.2,7.6,83.3,96.9,35.13722,-119.409839,0,72.2
1.05,196.4,77.1,12534.0,6,0.0,0,6.02,15.9,12.3,87.3,93.0,35.137197,-119.409845,0,71.9
1.1,199.3,77.3,12872.0,6,2.5,0,3.87,14.6,11.6,89.0,99.5,35.13724,-119.409818,0,72.2
1.15,199.0,78.3,12624.0,6,4.4,0,3.31,16.5,8.1,83.6,95.4,35.137131,-119.409743,0,71.8
1.2,198.8,78.9,12806.0,6,0.2,0,16.87,16.7,8.3,84.4,99.1,35.137259,-119.409817,0,71.9
1.25,196.4,77.6,12753.0,6,1.5,0,19.67,14.8,8.4,83.5,102.9,35.137292,-119.4099,0,71.6
1.3,197.5,77.5,12863.0,6,-4.3,0,19.45,14.0,8.9,86.5,101.1,35.137126,-119.409765,0,71.7
1.35,198.9,77.3,12610.0,6,-4.4,0,6.28,14.2,11.4,85.7,94.1,35.13717,-119.409755,0,71.7
1.4,197.2,78.7,12837.0,6,-1.9,0,16.35,16.2,10.7,89.4,97.1,35.13715,-119.409775,0,71.4
1.45,197.0,77.4,12861.0,6,2.3,0,19.46,15.1,9.3,89.0,92.8,35.137288,-119.409862,0,72.0
1.5,199.3,77.1,12731.0,6,-1.5,0,5.4,16.0,10.9,86.2,94.0,35.137342,-119.409884,0,71.8
1.55,198.1,77.8,12933.0,6,4.0,0,0.6,15.3,8.2,89.8,92.8,35.13722,-119.409812,0,71.4
1.6,199.3,77.2,12950.0,6,-1.8,0,16.72,15.2,11.9,89.4,101.1,35.137349,-119.409836,0,72.0
1.65,200.9,77.2,12688.0,6,-0.4,0,7.64,13.4,6.1,83.3,93.3,35.137385,-119.409852,0,71.7
1.7,200.2,77.7,12918.0,6,-1.2,0,12.68,14.2,9.5,87.0,100.9,35.137408,-119.409848,0,72.4
1.75,201.0,78.3,12885.0,6,3.7,0,16.42,15.7,11.3,84.0,101.7,35.13737,-119.409829,0,72.1
1.8,198.5,76.9,12849.0,6,0.2,0,1.86,13.1,7.4,85.6,94.5,35.137304,-119.40974,0,71.2
1.85,199.7,78.6,12916.0,6,0.9,0,15.39,17.0,9.2,86.2,98.1,35.137263,-119.409765,0,71.7
1.9,199.7,78.0,12986.0,6,3.1,0,4.89,14.5,8.1,86.1,92.9,35.137302,-119.409872,0,71.5
1.95,198.5,77.5,12855.0,6,-4.5,0,19.29,13.7,9.7,87.5,95.7,35.137424,-119.409766,0,71.9
2.0,198.1,77.4,12952.0,6,-0.5,0,4.19,16.1,10.2,84.2,96.1,35.137467,-119.409881,0,71.7
2.05,198.8,76.8,12808.0,6,4.2,0,19.58,15.4,8.6,85.6,93.2,35.137308,-119.409918,0,71.8
2.1,201.0,78.2,12912.0,6,1.1,0,4.69,16.4,12.5,87.6,99.6,35.137414,-119.409859,0,71.9
2.15,200.0,77.9,12744.0,6,-0.3,0,16.42,13.5,9.8,89.8,96.2,35.137482,-119.40986,0,72.3
2.2,201.2,77.9,12756.0,6,1.7,0,1.26,14.4,10.6,89.9,99.2,35.137489,-119.409816,0,71.6
2.25,198.4,77.7,12948.0,6,-4.0,0,14.38,13.9,10.3,84.9,98.9,35.137466,-119.409846,0,72.2
2.3,200.4,77.0,12970.0,6,-3.6,0,18.8,14.5,9.1,89.6,96.4,35.13747,-119.409939,0,72.1
2.35,200.9,77.3,12909.0,6,2.1,0,8.96,13.2,9.5,83.8,94.8,35.137512,-119.409785,0,71.8
2.4,200.0,77.9,12982.0,6,-1.1,0,10.29,14.9,6.9,83.9,100.4,35.137527,-119.409772,0,72.4
2.45,202.6,78.6,12794.0,6,1.3,0,14.92,16.2,11.8,83.5,96.6,35.137536,-119.409769,0,72.2
2.5,201.4,78.2,12823.0,6,3.4,0,11.14,13.4,10.8,84.7,96.4,35.137586,-119.409768,0,72.0
2.55,202.4,77.8,13060.0,6,1.1,0,13.16,15.1,9.2,89.1,95.8,35.137459,-119.409786,0,71.2
2.6,202.2,78.6,12834.0,6,-2.8,0,8.6,14.7,6.3,89.4,96.4,35.137556,-119.409919,0,71.4
2.65,201.3,77.6,12951.0,6,-1.8,0,11.69,13.1,9.2,84.2,96.6,35.13748,-119.409828,0,71.5
2.7,199.5,78.3,12826.0,6,0.5,0,17.39,15.2,11.2,85.9,99.0,35.137538,-119.409776,0,71.6
2.75,202.9,77.7,12972.0,6,4.2,0,18.42,14.7,11.1,89.3,94.1,35.137607,-119.409832,0,72.0
2.8,203.1,77.1,13012.0,6,-4.8,0,8.43,16.3,11.0,86.8,101.0,35.137645,-119.409794,0,71.7
2.85,203.1,77.5,13083.0,6,-4.0,0,14.08,15.8,8.7,85.5,94.2,35.137545,-119.409907,0,71.7
2.9,203.1,78.4,12767.0,6,0.4,0,5.27,14.0,6.5,88.3,102.2,35.137674,-119.409815,0,71.4
2.95,201.5,77.2,12836.0,6,-1.8,0,12.76,15.7,7.5,84.9,99.0,35.137596,-119.409928,0,72.2
3.0,203.1,77.4,12843.0,6,4.3,0,8.87,13.8,6.9,86.4,98.1,35.137708,-119.409809,0,71.7
3.05,203.1,77.8,12896.0,6,2.2,0,14.74,16.2,10.6,89.0,95.5,35.137541,-119.409891,0,71.7
3.1,203.6,78.9,12889.0,6,3.8,0,4.54,13.9,10.2,85.5,94.2,35.137638,-119.409898,0,72.4
3.15,202.9,77.5,12808.0,6,-2.1,0,1.15,16.4,7.8,89.5,93.4,35.13774,-119.409845,0,71.6
3.2,202.0,78.0,12738.0,6,2.4,0,5.27,16.4,10.4,88.5,99.0,35.137663,-119.409953,0,71.5
3.25,203.3,77.2,12969.0,6,2.1,0,13.52,15.5,9.5,88.6,100.5,35.137695,-119.409981,0,71.8
3.3,202.1,78.1,12751.0,6,-0.0,0,7.5,14.0,9.9,87.1,98.5,35.137788,-119.409995,0,71.5
3.35,202.3,78.1,13080.0,6,1.6,0,6.64,13.9,6.4,85.5,97.6,35.137804,-119.409923,0,72.2
3.4,203.0,78.3,12884.0,6,4.7,0,18.76,13.2,9.0,89.3,99.1,35.137652,-119.40989,0,72.0
3.45,204.1,77.0,12981.0,6,-4.1,0,12.05,13.7,7.4,84.2,101.2,35.137659,-119.409923,0,72.0
3.5,201.3,78.3,13054.0,6,0.8,0,1.74,15.5,10.3,85.4,95.6,35.137669,-119.409841,0,72.0
3.55,203.8,78.9,13019.0,6,-4.9,0,16.25,14.8,11.1,84.4,101.0,35.137742,-119.409924,0,71.6
3.6,204.6,78.8,12876.0,6,3.5,0,9.34,15.0,7.8,86.9,101.4,35.137834,-119.409829,0,71.9
3.65,201.7,77.3,12708.0,6,2.8,0,18.75,15.7,10.4,84.9,101.0,35.137731,-119.409834,0,71.9
3.7,202.1,77.8,12959.0,6,1.8,0,4.43,14.7,9.3,84.5,95.5,35.137741,-119.40997,0,71.9
3.75,203.0,78.4,12851.0,6,0.9,0,15.52,13.5,5.6,85.4,99.6,35.137889,-119.409842,0,71.7
3.8,202.8,77.2,12747.0,6,-0.0,0,3.54,14.1,7.8,86.3,97.3,35.137734,-119.40987,0,72.3
3.85,205.6,76.9,13171.0,6,-0.5,0,11.26,13.5,10.0,84.9,94.2,35.137875,-119.410006,0,72.4
3.9,204.6,77.9,12812.0,6,4.9,0,11.71,15.1,9.5,84.5,102.1,35.137879,-119.409913,0,71.9
3.95,204.6,78.8,12903.0,6,2.3,0,19.96,14.5,7.1,83.5,92.7,35.137794,-119.410047,0,72.2
4.0,204.4,77.9,12876.0,6,-4.8,0,0.43,13.3,6.1,90.0,101.8,35.137945,-119.409871,0,71.7
4.05,204.9,77.2,13207.0,6,3.1,0,10.67,14.0,9.5,83.2,101.1,35.137961,-119.409968,0,71.8
4.1,205.7,78.3,12875.0,6,4.9,0,2.57,14.2,10.3,85.9,97.0,35.137963,-119.409944,0,71.3
4.15,205.5,78.4,12944.0,6,-2.2,0,8.25,15.9,9.7,83.2,102.2,35.137944,-119.409889,0,71.6
4.2,202.6,77.6,12800.0,6,-3.6,0,0.22,14.9,11.6,88.9,99.6,35.137951,-119.409904,0,71.5
4.25,204.5,78.5,12902.0,6,4.4,0,11.34,16.1,7.7,88.5,102.3,35.138023,-119.410022,0,71.3
4.3,204.0,78.8,13140.0,6,2.3,0,9.29,16.1,12.0,84.1,93.7,35.137963,-119.409976,0,71.9
4.35,206.0,77.6,12878.0,6,2.8,0,6.57,16.3,6.9,86.1,102.5,35.138028,-119.40994,0,72.0
4.4,205.7,77.7,13037.0,6,-3.8,0,13.44,15.0,6.1,84.4,101.8,35.137917,-119.410007,0,71.8
4.45,206.6,78.2,13064.0,6,-2.2,0,16.38,16.5,9.6,86.1,92.9,35.137876,-119.410052,0,71.8
4.5,204.7,77.2,12987.0,6,-3.1,0,3.35,13.8,10.8,83.8,102.5,35.138013,-119.410085,0,72.2
4.55,204.5,77.9,13117.0,6,0.2,0,16.68,16.1,11.8,85.7,95.6,35.137932,-119.410059,0,71.6
4.6,206.0,78.6,13244.0,6,-1.0,0,17.41,15.8,9.7,88.8,102.1,35.137983,-119.409927,0,71.8
