Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
0.0,211.2,83.5,12583.0,6,-2.9,0,14.51,16.5,8.3,88.4,102.2,35.136865,-119.40982,1,56.3
0.05,213.4,82.0,12552.0,6,0.8,0,14.11,16.1,7.1,87.8,95.7,35.13699,-119.409746,0,56.8
0.1,212.5,82.1,12500.0,6,2.5,0,11.11,14.4,8.4,86.0,99.2,35.136971,-119.409791,0,56.7
0.15,211.4,83.1,12528.0,6,4.6,0,2.95,14.1,6.1,83.1,101.8,35.136852,-119.40975,0,57.0
0.2,212.1,81.9,12641.0,6,0.5,0,3.18,14.6,5.9,87.1,100.2,35.136974,-119.409715,0,57.5
0.25,212.1,83.7,12597.0,6,-3.2,0,10.92,16.4,12.0,85.4,102.2,35.13706,-119.409718,0,56.7
0.3,212.8,82.7,12464.0,6,3.3,0,17.06,13.2,5.5,84.2,97.6,35.137024,-119.409751,0,57.0
0.35,214.5,83.5,12807.0,6,-3.1,0,4.69,14.8,9.3,86.7,101.3,35.136937,-119.409818,0,56.5
0.4,214.6,82.1,12713.0,6,1.9,0,12.65,15.5,7.6,85.8,101.5,35.137089,-119.409788,0,56.8
0.45,213.6,81.7,12614.0,6,3.6,0,7.4,16.0,9.1,84.4,99.2,35.136974,-119.409718,0,56.8
0.5,212.4,82.5,12551.0,6,3.0,0,7.11,14.5,11.4,83.4,94.5,35.137068,-119.40983,0,57.2
0.55,215.8,82.4,12841.0,6,2.9,0,14.18,13.8,6.7,86.0,96.1,35.137059,-119.409811,0,57.3
0.6,214.3,82.2,12517.0,6,-0.8,0,11.05,16.0,10.3,88.7,101.9,35.137143,-119.409884,0,57.1
0.65,213.6,83.6,12752.0,6,3.5,0,9.14,16.2,8.1,83.3,93.3,35.137048,-119.409779,0,57.4
0.7,215.0,83.6,12824.0,6,-4.4,0,9.29,16.3,9.1,84.1,102.0,35.13712,-119.40976,0,56.8
