Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
0.0,206.5,81.9,12488.0,6,1.3,0,0.26,15.0,9.3,86.8,102.8,35.136809,-119.409761,1,70.2
0.05,208.8,80.8,12816.0,6,4.3,0,15.38,15.6,9.5,85.0,97.3,35.136885,-119.409855,0,69.9
0.1,208.9,82.6,12480.0,6,-0.4,0,15.68,15.0,8.8,88.0,101.8,35.136874,-119.40976,0,70.0
0.15,210.0,82.7,12880.0,6,2.1,0,17.41,13.5,7.7,89.9,93.0,35.137026,-119.409881,0,70.2
0.2,209.9,82.1,12629.0,6,2.0,0,1.1,14.4,7.8,85.8,94.1,35.136979,-119.409882,0,70.2
0.25,207.4,81.2,12650.0,6,-1.6,0,11.63,13.7,10.9,88.4,101.7,35.137006,-119.409884,0,69.8
0.3,210.3,81.4,12575.0,6,-5.0,0,12.11,13.4,6.2,88.0,101.8,35.136896,-119.409788,0,69.4
0.35,207.3,82.2,12693.0,6,-3.0,0,11.66,15.1,6.8,89.1,97.8,35.137046,-119.4099,0,70.1
0.4,210.6,81.1,12901.0,6,2.7,0,17.64,13.3,9.9,84.6,94.2,35.136927,-119.409725,0,70.1
0.45,208.6,82.0,12761.0,6,-2.3,0,6.14,15.2,8.0,89.7,99.6,35.136983,-119.409749,0,69.3
0.5,210.9,82.4,12916.0,6,-2.7,0,11.78,14.1,11.1,88.7,100.5,35.13698,-119.40975,0,69.8
0.55,211.4,81.0,12800.0,6,2.1,0,8.14,16.0,12.1,89.3,96.7,35.13707,-119.409709,0,69.5
0.6,211.2,80.8,12717.0,6,1.9,0,16.93,16.2,12.0,88.9,101.0,35.137126,-119.409892,0,70.2
0.65,209.4,81.1,12767.0,6,4.8,0,4.21,13.4,10.6,86.8,96.0,35.137133,-119.409718,0,69.9
0.7,210.2,82.5,12587.0,6,-4.2,0,18.15,13.6,8.1,85.7,99.5,35.137139,-119.409839,0,70.1
0.75,209.8,82.1,12616.0,6,3.3,0,0.07,15.1,8.7,85.4,100.6,35.137035,-119.409907,0,69.4
0.8,211.9,81.4,12700.0,6,-0.6,0,18.66,13.2,7.1,84.2,100.0,35.137165,-119.409754,0,70.1
0.85,209.0,81.2,12833.0,6,-0.7,0,16.57,15.0,7.5,83.6,93.6,35.137215,-119.409905,0,70.2
0.9,209.3,81.1,12875.0,6,1.6,0,14.51,13.9,5.7,87.3,100.0,35.137217,-119.409863,0,70.2
0.95,211.7,82.1,12755.0,6,1.4,0,3.75,14.4,6.3,83.2,95.8,35.137244,-119.409848,0,70.0
1.0,210.1,80.6,12864.0,6,-1.9,0,0.07,13.5,5.2,83.0,102.5,35.137089,-119.409786,0,70.1
1.05,211.0,81.0,12640.0,6,5.0,0,1.56,15.3,8.2,89.7,94.4,35.137302,-119.409716,0,70.0
1.1,212.4,80.9,12719.0,6,1.5,0,10.51,16.2,11.9,84.2,100.8,35.137147,-119.409844,0,69.2
1.15,210.4,81.1,12644.0,6,2.4,0,7.94,15.7,10.5,85.0,100.0,35.137289,-119.409768,0,70.1
1.2,209.7,82.5,12681.0,6,-4.2,0,15.21,13.5,5.9,84.1,96.3,35.137199,-119.409843,0,70.2
1.25,210.0,82.6,12654.0,6,-4.3,0,8.79,13.6,6.8,84.0,97.7,35.137236,-119.409748,0,69.8
1.3,212.2,82.4,12765.0,6,-1.2,0,19.53,13.8,5.3,83.5,102.4,35.137227,-119.409808,0,69.8
1.35,213.4,81.5,12737.0,6,1.4,0,1.65,15.6,10.4,89.6,100.4,35.137316,-119.409864,0,69.9
1.4,213.2,81.1,12701.0,6,0.4,0,10.96,14.1,6.8,88.9,96.6,35.137206,-119.409815,0,70.0
1.45,212.7,81.3,12615.0,6,3.7,0,18.56,14.8,8.6,87.9,97.9,35.137345,-119.409738,0,69.5
1.5,211.6,81.7,12773.0,6,-4.4,0,2.41,15.1,9.6,88.6,100.3,35.137294,-119.40976,0,69.4
1.55,212.0,80.8,12601.0,6,-0.5,0,15.06,15.5,7.0,83.4,101.7,35.137403,-119.409931,0,69.5
1.6,214.4,82.2,12957.0,6,-3.8,0,19.22,14.1,7.1,86.3,94.1,35.137429,-119.409779,0,69.8
1.65,213.4,82.5,12681.0,6,4.5,0,8.37,13.5,10.8,85.6,100.8,35.137472,-119.409889,0,69.9
1.7,211.6,82.6,12633.0,6,-3.7,0,6.59,14.1,10.3,84.5,94.8,35.137292,-119.409787,0,69.2
1.75,212.0,81.3,12647.0,6,-3.0,0,10.32,15.1,7.5,86.0,93.8,35.137412,-119.409938,0,69.4
1.8,212.2,81.5,12788.0,6,-0.4,0,9.52,14.2,8.2,83.9,95.8,35.137377,-119.409782,0,69.4
1.85,214.2,82.6,12727.0,6,2.9,0,16.38,14.8,8.4,84.5,98.8,35.137386,-119.409816,0,69.7
1.9,212.1,80.9,12736.0,6,-3.0,0,7.75,15.0,11.7,85.6,99.7,35.137355,-119.409939,0,69.6
1.95,212.0,82.2,12597.0,6,-4.2,0,9.31,13.1,10.1,84.5,99.5,35.137482,-119.409835,0,69.8
2.0,211.9,82.8,12985.0,6,-3.3,0,5.84,15.7,12.1,89.4,93.0,35.137496,-119.409897,0,70.4
2.05,212.5,81.1,12665.0,6,2.3,0,10.44,16.4,11.6,83.2,96.3,35.137462,-119.40989,0,70.3
2.1,212.3,81.9,12700.0,6,-3.0,0,16.13,15.2,10.6,89.6,98.9,35.13753,-119.409806,0,70.1
2.15,213.1,81.7,12666.0,6,5.0,0,17.76,13.3,10.7,85.0,94.0,35.137474,-119.409934,0,70.3
2.2,215.3,82.2,12923.0,6,-3.9,0,17.46,13.6,9.1,85.6,92.3,35.137533,-119.409923,0,69.5
2.25,213.7,81.2,12685.0,6,1.9,0,0.51,14.1,7.2,84.1,102.7,35.137636,-119.409827,0,69.7
2.3,213.5,81.0,12873.0,6,-0.0,0,12.02,15.3,8.3,87.4,101.9,35.137574,-119.409921,0,69.4
2.35,215.0,81.3,12793.0,6,-1.1,0,18.35,14.8,10.4,85.3,94.4,35.13756,-119.409801,0,69.4
2.4,216.5,82.5,12873.0,6,4.5,0,2.83,15.9,7.0,84.8,99.2,35.137595,-119.409862,0,69.7
2.45,215.3,81.3,12778.0,6,1.5,0,10.71,15.6,8.1,89.6,97.9,35.137674,-119.409894,0,69.6
2.5,216.4,81.5,12830.0,6,1.4,0,16.15,14.0,10.2,85.1,94.5,35.137679,-119.409895,0,70.1
2.55,215.8,81.4,12774.0,6,-3.5,0,2.04,13.6,10.3,85.5,101.8,35.137589,-119.409948,0,69.6
2.6,214.8,82.0,12978.0,6,0.4,0,10.11,14.4,7.7,87.6,97.9,35.137697,-119.409885,0,70.3
2.65,214.4,82.4,12680.0,6,3.2,0,13.87,15.8,8.3,88.8,102.0,35.137654,-119.40995,0,70.1
2.7,214.5,80.8,12777.0,6,1.9,0,8.32,13.3,7.8,89.8,100.7,35.13769,-119.409813,0,69.5
2.75,216.8,81.2,13029.0,6,-4.3,0,12.92,15.0,7.1,86.2,92.3,35.137613,-119.409948,0,69.8
2.8,216.0,81.2,13099.0,6,-1.8,0,2.75,13.4,8.0,83.8,94.1,35.137739,-119.40981,0,69.7
2.85,216.8,81.5,13062.0,6,-2.0,0,3.66,15.6,7.3,83.5,99.6,35.13778,-119.409934,0,69.5
2.9,216.4,80.8,13054.0,6,-3.3,0,8.78,13.4,7.0,85.1,97.8,35.137801,-119.409874,0,70.2
2.95,217.7,82.5,12886.0,6,1.1,0,2.51,13.8,7.0,86.9,97.2,35.137703,-119.409949,0,70.1
3.0,214.9,81.5,12775.0,6,2.1,0,4.26,13.3,8.2,87.5,101.7,35.137792,-119.409949,0,70.2
3.05,217.8,81.7,12831.0,6,-2.5,0,1.58,16.0,10.1,89.9,93.3,35.137836,-119.410007,0,70.3
3.1,215.0,82.8,12710.0,6,-0.6,0,19.32,13.2,9.1,89.0,101.6,35.137852,-119.409967,0,69.8
3.15,215.6,81.7,12965.0,6,-4.8,0,13.02,14.4,9.6,84.1,96.8,35.137827,-119.410004,0,69.8
3.2,218.5,82.0,13019.0,6,1.1,0,19.45,14.2,10.1,89.0,99.9,35.137913,-119.409892,0,70.0
3.25,219.1,82.1,12895.0,6,1.8,0,8.93,14.1,10.5,84.1,97.2,35.137924,-119.409847,0,69.9
