Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:00+00:00,75.0,0.0,7450,3,0.0,0.0,0.0,0.0,0.0,85.0,90.0,35.9933,-119.5385,1,0.0
2026-03-07T10:00:00.050000+00:00,75.0,0.0,7450,3,0.402,0.0,0.0,0.0,0.256,85.0,90.0,35.993308,-119.5385,0,0.0
2026-03-07T10:00:00.100000+00:00,75.0,0.0,7450,3,0.805,0.0,0.0,0.0,0.513,85.0,90.0,35.993317,-119.5385,0,0.0
2026-03-07T10:00:00.150000+00:00,75.0,0.0,7450,3,1.207,0.0,0.0,0.0,0.769,85.0,90.0,35.993325,-119.5385,0,0.0
2026-03-07T10:00:00.200000+00:00,75.0,0.0,7450,3,1.61,0.0,0.0,0.0,1.026,85.0,90.1,35.993334,-119.5385,0,0.0
2026-03-07T10:00:00.250000+00:00,75.0,0.0,7450,3,2.012,0.0,0.0,0.0,1.282,85.0,90.1,35.993342,-119.5385,0,0.0
2026-03-07T10:00:00.300000+00:00,75.0,0.0,7450,3,2.414,0.0,0.0,0.0,1.539,85.1,90.1,35.99335,-119.538501,0,0.0
2026-03-07T10:00:00.350000+00:00,75.0,0.0,7450,3,2.816,0.0,0.0,0.0,1.795,85.1,90.1,35.993359,-119.538501,0,0.0
2026-03-07T10:00:00.400000+00:00,75.0,0.0,7450,3,3.217,0.0,0.0,0.0,2.051,85.1,90.1,35.993367,-119.538501,0,0.0
2026-03-07T10:00:00.450000+00:00,75.0,0.0,7450,3,3.619,0.0,0.0,0.0,2.307,85.1,90.1,35.993375,-119.538501,0,0.0
2026-03-07T10:00:00.500000+00:00,75.0,0.0,7450,3,4.02,0.0,0.0,0.0,2.563,85.1,90.1,35.993384,-119.538502,0,0.0
2026-03-07T10:00:00.550000+00:00,75.0,0.0,7450,3,4.421,0.0,0.0,0.0,2.819,85.1,90.2,35.993392,-119.538502,0,0.0
2026-03-07T10:00:00.600000+00:00,75.0,0.0,7450,3,4.822,0.0,0.0,0.0,3.075,85.1,90.2,35.993401,-119.538502,0,0.0
2026-03-07T10:00:00.650000+00:00,75.0,0.0,7450,3,5.222,0.0,0.0,0.0,3.331,85.1,90.2,35.993409,-119.538503,0,0.0
2026-03-07T10:00:00.700000+00:00,75.0,0.0,7450,3,5.622,0.0,0.0,0.0,3.587,85.1,90.2,35.993417,-119.538503,0,0.0
2026-03-07T10:00:00.750000+00:00,75.0,0.0,7450,3,6.021,0.0,0.0,0.0,3.843,85.1,90.2,35.993426,-119.538504,0,0.0
2026-03-07T10:00:00.800000+00:00,75.0,0.0,7450,3,6.42,0.0,0.0,0.0,4.098,85.1,90.2,35.993434,-119.538504,0,0.0
2026-03-07T10:00:00.850000+00:00,75.0,0.0,7450,3,6.819,0.0,0.0,0.0,4.353,85.2,90.2,35.993442,-119.538505,0,0.0
2026-03-07T10:00:00.900000+00:00,75.0,0.0,7450,3,7.217,0.0,0.0,0.0,4.609,85.2,90.3,35.993451,-119.538505,0,0.0
2026-03-07T10:00:00.950000+00:00,75.0,0.0,7450,3,7.615,0.0,0.0,0.0,4.864,85.2,90.3,35.993459,-119.538506,0,0.0
2026-03-07T10:00:01+00:00,75.0,0.0,7450,3,8.012,0.0,0.0,0.0,5.119,85.2,90.3,35.993468,-119.538506,0,0.0
2026-03-07T10:00:01.050000+00:00,75.0,0.0,7450,3,8.409,0.0,0.0,0.0,5.374,85.2,90.3,35.993476,-119.538507,0,0.0
2026-03-07T10:00:01.100000+00:00,75.0,0.0,7450,3,8.804,0.0,0.0,0.0,5.628,85.2,90.3,35.993484,-119.538508,0,0.0
2026-03-07T10:00:01.150000+00:00,75.0,0.0,7450,3,9.2,0.0,0.0,0.0,5.883,85.2,90.3,35.993493,-119.538508,0,0.0
2026-03-07T10:00:01.200000+00:00,75.0,0.0,7450,3,9.594,0.0,0.0,0.0,6.137,85.2,90.3,35.993501,-119.538509,0,0.0
2026-03-07T10:00:01.250000+00:00,75.0,0.0,7450,3,9.989,0.0,0.0,0.0,6.391,85.2,90.4,35.993509,-119.53851,0,0.0
2026-03-07T10:00:01.300000+00:00,75.0,0.0,7450,3,10.382,0.0,0.0,0.0,6.645,85.2,90.4,35.993518,-119.538511,0,0.0
2026-03-07T10:00:01.350000+00:00,75.0,0.0,7450,3,10.774,0.0,0.0,0.0,6.898,85.2,90.4,35.993526,-119.538511,0,0.0
2026-03-07T10:00:01.400000+00:00,75.0,0.0,7450,3,11.166,0.0,0.0,0.0,7.152,85.2,90.4,35.993535,-119.538512,0,0.0
2026-03-07T10:00:01.450000+00:00,75.0,0.0,7450,3,11.557,0.0,0.0,0.0,7.405,85.3,90.4,35.993543,-119.538513,0,0.0
2026-03-07T10:00:01.500000+00:00,75.0,0.0,7450,3,11.948,0.0,0.0,0.0,7.658,85.3,90.4,35.993551,-119.538514,0,0.0
2026-03-07T10:00:01.550000+00:00,75.0,0.0,7450,3,12.337,0.0,0.0,0.0,7.911,85.3,90.4,35.99356,-119.538515,0,0.0
2026-03-07T10:00:01.600000+00:00,75.0,0.0,7450,3,12.725,0.0,0.0,0.0,8.163,85.3,90.5,35.993568,-119.538516,0,0.0
2026-03-07T10:00:01.650000+00:00,75.0,0.0,7450,3,13.113,0.0,0.0,0.0,8.416,85.3,90.5,35.993576,-119.538517,0,0.0
2026-03-07T10:00:01.700000+00:00,75.0,0.0,7450,3,13.5,0.0,0.0,0.0,8.668,85.3,90.5,35.993585,-119.538518,0,0.0
2026-03-07T10:00:01.750000+00:00,75.0,0.0,7450,3,13.886,0.0,0.0,0.0,8.919,85.3,90.5,35.993593,-119.538519,0,0.0
2026-03-07T10:00:01.800000+00:00,75.0,0.0,7450,3,14.27,0.0,0.0,0.0,9.171,85.3,90.5,35.993601,-119.53852,0,0.0
2026-03-07T10:00:01.850000+00:00,75.0,0.0,7450,3,14.654,0.0,0.0,0.0,9.422,85.3,90.5,35.99361,-119.538521,0,0.0
2026-03-07T10:00:01.900000+00:00,75.0,0.0,7450,3,15.037,0.0,0.0,0.0,9.673,85.3,90.5,35.993618,-119.538523,0,0.0
2026-03-07T10:00:01.950000+00:00,75.0,0.0,7450,3,15.419,0.0,0.0,0.0,9.923,85.3,90.6,35.993626,-119.538524,0,0.0
