Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:00+00:00,72.0,0.0,7360,3,0.0,0.0,0.0,0.0,0.0,85.0,90.0,35.9933,-119.5385,1,0.0
2026-03-07T10:00:00.050000+00:00,72.0,0.0,7360,3,0.369,0.0,0.0,0.0,0.241,85.0,90.0,35.993308,-119.5385,0,0.0
2026-03-07T10:00:00.100000+00:00,72.0,0.0,7360,3,0.738,0.0,0.0,0.0,0.482,85.0,90.0,35.993316,-119.5385,0,0.0
2026-03-07T10:00:00.150000+00:00,72.0,0.0,7360,3,1.107,0.0,0.0,0.0,0.723,85.0,90.0,35.993325,-119.5385,0,0.0
2026-03-07T10:00:00.200000+00:00,72.0,0.0,7360,3,1.476,0.0,0.0,0.0,0.964,85.0,90.1,35.993333,-119.5385,0,0.0
2026-03-07T10:00:00.250000+00:00,72.0,0.0,7360,3,1.844,0.0,0.0,0.0,1.205,85.0,90.1,35.993341,-119.5385,0,0.0
2026-03-07T10:00:00.300000+00:00,72.0,0.0,7360,3,2.213,0.0,0.0,0.0,1.445,85.1,90.1,35.993349,-119.538501,0,0.0
2026-03-07T10:00:00.350000+00:00,72.0,0.0,7360,3,2.581,0.0,0.0,0.0,1.686,85.1,90.1,35.993357,-119.538501,0,0.0
2026-03-07T10:00:00.400000+00:00,72.0,0.0,7360,3,2.95,0.0,0.0,0.0,1.927,85.1,90.1,35.993366,-119.538501,0,0.0
2026-03-07T10:00:00.450000+00:00,72.0,0.0,7360,3,3.318,0.0,0.0,0.0,2.168,85.1,90.1,35.993374,-119.538501,0,0.0
2026-03-07T10:00:00.500000+00:00,72.0,0.0,7360,3,3.685,0.0,0.0,0.0,2.408,85.1,90.1,35.993382,-119.538501,0,0.0
2026-03-07T10:00:00.550000+00:00,72.0,0.0,7360,3,4.053,0.0,0.0,0.0,2.649,85.1,90.2,35.99339,-119.538502,0,0.0
2026-03-07T10:00:00.600000+00:00,72.0,0.0,7360,3,4.42,0.0,0.0,0.0,2.889,85.1,90.2,35.993398,-119.538502,0,0.0
2026-03-07T10:00:00.650000+00:00,72.0,0.0,7360,3,4.787,0.0,0.0,0.0,3.13,85.1,90.2,35.993407,-119.538503,0,0.0
2026-03-07T10:00:00.700000+00:00,72.0,0.0,7360,3,5.154,0.0,0.0,0.0,3.37,85.1,90.2,35.993415,-119.538503,0,0.0
2026-03-07T10:00:00.750000+00:00,72.0,0.0,7360,3,5.52,0.0,0.0,0.0,3.61,85.1,90.2,35.993423,-119.538503,0,0.0
2026-03-07T10:00:00.800000+00:00,72.0,0.0,7360,3,5.886,0.0,0.0,0.0,3.85,85.1,90.2,35.993431,-119.538504,0,0.0
