Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:00+00:00,69.6,0.0,7300,3,0.0,0.0,0.0,0.0,0.0,85.0,90.0,35.9933,-119.5385,1,0.0
2026-03-07T10:00:00.050000+00:00,69.6,0.0,7300,3,0.33,0.0,0.0,0.0,0.226,85.0,90.0,35.993308,-119.5385,0,0.0
2026-03-07T10:00:00.100000+00:00,69.6,0.0,7300,3,0.66,0.0,0.0,0.0,0.453,85.0,90.0,35.993316,-119.5385,0,0.0
2026-03-07T10:00:00.150000+00:00,69.6,0.0,7300,3,0.99,0.0,0.0,0.0,0.679,85.0,90.0,35.993324,-119.5385,0,0.0
2026-03-07T10:00:00.200000+00:00,69.6,0.0,7300,3,1.32,0.0,0.0,0.0,0.905,85.0,90.1,35.993331,-119.5385,0,0.0
2026-03-07T10:00:00.250000+00:00,69.6,0.0,7300,3,1.65,0.0,0.0,0.0,1.131,85.0,90.1,35.993339,-119.5385,0,0.0
2026-03-07T10:00:00.300000+00:00,69.6,0.0,7300,3,1.979,0.0,0.0,0.0,1.358,85.1,90.1,35.993347,-119.5385,0,0.0
2026-03-07T10:00:00.350000+00:00,69.6,0.0,7300,3,2.309,0.0,0.0,0.0,1.584,85.1,90.1,35.993355,-119.538501,0,0.0
2026-03-07T10:00:00.400000+00:00,69.6,0.0,7300,3,2.638,0.0,0.0,0.0,1.81,85.1,90.1,35.993363,-119.538501,0,0.0
2026-03-07T10:00:00.450000+00:00,69.6,0.0,7300,3,2.968,0.0,0.0,0.0,2.036,85.1,90.1,35.993371,-119.538501,0,0.0
2026-03-07T10:00:00.500000+00:00,69.6,0.0,7300,3,3.297,0.0,0.0,0.0,2.262,85.1,90.1,35.993379,-119.538501,0,0.0
2026-03-07T10:00:00.550000+00:00,69.6,0.0,7300,3,3.626,0.0,0.0,0.0,2.488,85.1,90.1,35.993386,-119.538502,0,0.0
2026-03-07T10:00:00.600000+00:00,69.6,0.0,7300,3,3.954,0.0,0.0,0.0,2.714,85.1,90.2,35.993394,-119.538502,0,0.0
2026-03-07T10:00:00.650000+00:00,69.6,0.0,7300,3,4.283,0.0,0.0,0.0,2.939,85.1,90.2,35.993402,-119.538502,0,0.0
2026-03-07T10:00:00.700000+00:00,69.6,0.0,7300,3,4.611,0.0,0.0,0.0,3.165,85.1,90.2,35.99341,-119.538503,0,0.0
